HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000048814,59000,34881.216289,53333.945281,0.0,4,3,1,2,9,4,2,4,9,93,1,10,10,2,4,4,1,2,3,3,4,1,3,1,0,0,4,1,202203,3,1037
9000048817,124000,35916.502245,43358.381158,0.0,3,3,3,2,4,2,2,3,4,42,1,6,6,1,5,2,1,4,2,4,4,1,5,1,2,0,5,1,202202,3,1027
9000048824,1525,10365.735178,14464.418461,0.0,2,1,1,2,7,3,2,2,2,73,1,2,2,6,3,2,1,6,3,1,2,4,6,2,1,0,3,2,202203,0,1034
9000048829,26667,50725.972843,0.0,192295.22626,2,2,1,2,4,2,2,2,0,42,1,11,11,1,5,2,1,6,2,4,1,1,5,1,3,0,5,1,202203,2,1027
9000048837,13500,7643.9875638,10755.971054,0.0,2,1,1,2,5,3,2,2,15,52,1,8,8,1,3,2,1,6,2,4,2,1,5,1,1,0,3,1,202202,2,1029
9000048844,9000,4309.1542393,5635.4754517,0.0,2,2,1,2,5,3,2,2,2,53,1,6,6,1,2,2,1,10,3,3,3,1,2,1,0,0,2,1,202203,0,1029
9000048852,46014,7947.9043262,0.0,35647.265408,2,1,1,2,2,1,2,2,0,23,1,6,6,1,4,4,1,6,3,1,1,4,6,2,2,0,4,2,202203,2,1024
9000048863,20000,8324.4373908,10838.012565,0.0,2,1,1,2,3,2,2,2,4,32,1,9,9,1,2,2,1,2,2,5,3,4,6,2,0,0,2,2,202204,2,1026
9000048878,2500,7295.0650313,9446.7229478,0.0,2,1,1,2,5,3,2,2,9,52,1,9,9,1,4,3,1,6,2,4,2,1,5,1,2,0,4,1,202203,1,1029
9000048885,20250,5951.7543962,8993.686294,0.0,2,2,1,2,5,3,2,2,0,53,1,11,11,1,2,4,1,10,3,1,2,4,6,2,0,0,2,2,202202,0,1030
9000048898,15000,31621.911149,0.0,143537.33715,3,3,1,2,5,3,2,3,0,53,1,4,4,6,3,1,1,2,3,1,1,2,6,1,0,0,3,1,202203,1,1029
9000048923,9000,10308.433851,13935.129749,0.0,2,3,1,2,7,3,1,1,0,73,1,3,3,1,2,1,1,2,3,3,3,1,3,1,0,0,2,1,202203,0,1033
9000048929,12000,4422.7784353,5540.9438006,0.0,1,1,1,2,2,1,2,1,13,23,1,7,7,1,2,1,1,5,3,2,6,1,2,1,1,0,2,1,202204,1,1023
9000048943,7000,11369.901239,13230.611344,0.0,1,1,1,2,6,3,2,1,0,63,1,4,4,1,1,1,2,9,3,1,2,4,6,2,0,0,1,2,202203,0,1032
9000048944,10000,7802.3867364,9906.8926915,0.0,2,2,1,2,2,1,2,1,0,23,1,3,3,1,2,1,1,10,3,1,3,4,6,2,0,0,2,2,202203,0,1024
9000048952,9484,3078.5965753,4166.854883,0.0,2,2,1,1,3,2,2,2,10,31,1,6,6,1,2,2,1,10,1,5,2,1,4,1,0,0,2,1,202202,2,1025
9000048953,90000,7707.3344871,10282.922674,0.0,2,1,1,2,5,3,2,2,2,53,1,7,7,1,2,2,1,10,3,2,3,1,1,1,0,0,2,2,202203,1,1030
9000048960,9333,4798.7881754,0.0,14118.13634,2,1,1,2,9,4,2,2,4,93,1,8,8,1,3,2,1,4,3,1,1,1,1,1,0,1,2,1,202202,1,1037
9000048962,5200,21625.802831,0.0,112711.74733,2,1,1,2,4,2,2,2,0,43,1,4,4,1,2,1,1,10,3,3,1,2,6,1,0,0,2,1,202203,0,1027
9000048964,14000,12154.562959,13774.23255,0.0,1,2,1,2,6,3,2,2,2,63,1,8,8,1,2,2,1,7,3,1,3,2,6,1,1,0,2,2,202202,1,1032
9000048979,31000,8470.1641142,12739.543163,0.0,3,1,1,1,1,1,2,3,3,13,1,10,10,1,3,4,1,10,3,3,2,1,3,1,0,0,3,1,202203,3,1021
9000048984,10000,7196.1575523,8661.2855124,0.0,2,1,1,2,1,1,2,2,0,13,1,5,5,1,2,1,1,10,3,1,6,1,2,1,0,0,2,1,202202,0,1021
9000048988,50000,9471.2456972,11893.253195,0.0,1,1,1,1,5,3,2,1,0,51,1,4,4,1,1,1,2,9,1,5,4,2,6,1,0,0,1,1,202202,0,1029
9000048999,3000,6876.3675445,0.0,26100.158194,1,3,3,2,2,1,2,1,0,22,1,4,4,1,1,1,2,9,2,4,7,1,5,1,0,0,1,1,202202,0,1023
9000049009,2400,16025.916513,21186.842062,0.0,1,3,3,2,9,4,1,1,0,92,1,6,6,97,1,1,2,1,2,4,6,1,5,1,0,0,1,1,202207,1,1037
9000049025,12000,25554.540507,33251.387367,0.0,2,3,3,2,3,2,2,1,8,32,1,3,3,1,2,1,1,2,2,5,4,1,5,1,0,0,2,1,202204,1,1025
9000049039,2000,14818.39294,19210.06066,0.0,1,2,1,2,5,3,2,1,0,53,1,4,4,1,1,1,2,9,3,3,2,1,3,1,0,0,1,1,202203,0,1029
9000049042,33000,8836.4518328,12311.978298,0.0,2,1,1,2,7,3,2,2,10,72,1,9,9,1,4,1,1,6,2,4,3,1,3,1,2,0,4,1,202203,1,1033
9000049045,6500,22675.981103,32994.536784,0.0,1,3,3,1,9,4,2,1,0,93,1,1,1,1,1,1,2,9,3,3,2,1,2,1,0,0,1,1,202203,0,1037
9000049046,25810,3281.724444,4656.1544015,0.0,2,1,1,2,1,1,2,2,10,13,1,10,10,1,2,2,1,10,3,3,5,1,2,1,0,0,2,1,202202,1,1021
9000049062,29800,14616.578868,18136.023072,0.0,1,4,1,2,2,1,2,1,3,23,1,3,3,1,1,2,2,9,3,3,4,1,2,1,0,0,1,1,202204,0,1023
9000049073,4000,4480.2841101,6159.577101,0.0,2,3,3,2,3,2,2,2,6,33,1,5,5,1,3,2,1,6,3,3,2,1,2,1,1,0,3,1,202202,2,1025
9000049077,4400,7089.4925425,8736.1997935,0.0,2,2,1,2,2,1,2,2,0,23,1,5,5,1,2,3,1,10,3,3,3,4,6,2,0,0,2,2,202203,0,1024
9000049084,25000,24213.012103,31978.26754,0.0,1,2,4,2,3,2,2,1,0,32,1,6,6,1,1,1,2,1,2,4,5,1,5,1,0,0,1,1,202203,1,1025
9000049099,18000,12977.995714,20436.311768,0.0,2,2,1,2,2,1,2,2,14,22,1,11,11,1,2,2,1,10,2,4,4,1,3,1,0,0,2,1,202202,1,1023
9000049111,16000,6503.0816868,8001.5636365,0.0,1,2,1,2,3,2,2,1,0,33,1,6,6,1,1,1,2,9,3,1,3,4,6,2,0,0,1,2,202203,0,1026
9000049119,8000,131714.19765,0.0,418686.72583,2,3,3,2,5,3,2,2,4,53,1,9,9,1,2,1,1,2,3,2,7,1,2,1,0,0,2,1,202203,1,1029
9000049136,4000,6435.612852,9036.4562585,0.0,2,1,1,2,9,4,2,2,0,93,1,7,7,1,2,2,1,10,3,2,2,1,2,1,0,0,2,1,202203,0,1037
9000049157,14400,8487.5853246,13066.336593,0.0,3,2,1,2,7,3,2,2,16,73,1,10,10,1,3,2,1,10,3,2,2,2,6,1,0,0,3,1,202203,2,1033
9000049158,4500,12808.340834,0.0,41197.167405,3,1,1,1,9,4,1,2,6,91,1,11,11,1,3,2,1,2,1,5,1,1,4,1,0,0,3,1,202202,3,1037
9000049167,26429,9462.0321535,12230.273302,0.0,2,1,1,2,1,1,1,2,2,12,1,9,9,1,2,2,1,2,2,4,5,2,6,1,0,0,2,1,202203,1,1021
9000049175,10000,9876.3730884,12140.283054,0.0,2,3,3,2,4,2,2,2,6,43,1,6,6,1,4,1,1,4,3,2,2,1,1,1,2,0,4,1,202202,2,1027
9000049176,12000,9204.9785053,0.0,51142.024337,1,3,1,2,3,2,2,1,3,32,1,5,5,1,1,1,2,1,2,4,7,4,6,2,0,0,1,2,202203,1,1026
9000049178,11040,22175.622079,32283.064498,0.0,2,3,1,2,9,4,2,2,5,93,1,6,6,1,3,2,1,6,3,2,6,1,1,1,1,0,3,1,202207,2,1037
9000049188,18000,23414.289511,30156.278773,0.0,2,3,3,2,7,3,2,3,8,72,1,5,5,1,6,1,1,4,2,4,6,1,3,1,2,2,4,1,202203,2,1033
9000049217,116000,5051.3268679,0.0,19518.601509,2,1,1,2,5,3,2,2,5,53,1,8,8,1,2,2,1,10,3,1,1,1,1,1,0,0,2,1,202203,0,1029
9000049239,18000,1881.937941,2544.3818682,0.0,2,2,1,2,6,3,2,2,4,63,1,5,5,1,2,2,1,10,3,2,5,1,2,1,0,0,2,1,202202,0,1031
9000049246,10000,8629.6096905,10772.16651,0.0,1,1,1,1,2,1,2,1,3,21,1,7,7,1,1,1,2,9,1,5,6,4,6,2,0,0,1,2,202202,0,1024
9000049249,22050,6666.4960177,0.0,26664.401794,2,3,3,2,9,4,2,2,7,93,1,5,5,1,2,3,1,2,3,2,7,1,2,1,0,0,2,1,202202,1,1037
9000049259,31250,6238.5497175,8019.84158,0.0,2,1,1,2,4,2,2,2,4,42,1,6,6,1,2,5,1,2,2,4,3,1,5,1,0,0,2,1,202202,2,1027
9000049263,500,4361.9896687,0.0,16626.961219,1,2,3,2,3,2,2,1,0,33,1,4,4,1,1,1,2,9,3,1,1,2,6,1,0,0,1,1,202202,0,1025
9000049272,2002,35249.180726,48737.03996,0.0,2,1,1,2,8,4,1,2,8,83,1,7,7,1,2,2,1,10,3,1,6,1,1,1,0,0,2,1,202205,0,1035
9000049280,8000,4350.3438227,6346.5071776,0.0,2,2,1,2,2,1,2,2,2,22,1,8,8,1,2,4,1,10,2,4,2,1,3,1,0,0,2,1,202202,2,1023
9000049308,10000,16285.87125,20400.217871,0.0,2,2,1,2,4,2,2,2,6,42,1,8,8,1,2,2,1,10,2,4,4,1,5,1,0,0,2,1,202203,1,1027
9000049318,5800,6280.2303917,0.0,21074.987907,1,2,1,2,3,2,2,1,2,32,1,9,9,1,1,2,2,1,2,5,1,1,5,1,0,0,1,1,202202,1,1025
9000049327,20050,4905.9951257,6805.6267478,0.0,2,1,1,2,7,3,2,2,2,73,1,6,6,1,2,2,1,10,3,3,2,4,6,2,0,0,2,2,202202,1,1034
9000049329,130909,17683.416413,23753.389056,0.0,2,3,3,2,3,2,2,2,2,33,1,6,6,1,2,1,1,2,3,2,5,1,2,1,0,0,2,1,202202,2,1025
9000049337,10000,35775.950559,47761.062931,0.0,1,3,2,2,3,2,2,1,2,32,1,6,6,2,1,1,2,1,2,5,5,1,5,1,0,0,1,1,202202,1,1025
9000049338,22000,5830.5585924,8400.470544,0.0,2,1,1,1,1,1,2,2,4,13,1,11,11,1,4,2,1,4,3,3,6,1,3,1,0,2,2,1,202203,2,1021
9000049346,10000,44554.579325,56811.419406,0.0,1,3,3,1,5,3,2,1,2,51,1,4,4,3,1,1,2,1,1,5,4,1,4,1,0,0,1,1,202202,1,1029
9000049347,8000,16363.952101,22746.398812,0.0,2,1,2,1,9,4,2,2,8,91,1,8,8,1,4,2,1,4,1,5,2,1,2,1,0,2,2,1,202203,2,1037
9000049356,28000,20097.833715,0.0,68665.641567,3,1,1,2,7,3,2,3,4,72,1,10,10,4,4,2,1,8,2,5,7,1,5,1,1,0,4,1,202204,1,1033
9000049357,4000,15057.506566,21000.488775,0.0,2,1,1,2,3,2,2,2,2,33,1,6,6,1,3,1,1,4,3,1,4,1,1,1,0,1,2,1,202202,1,1025
9000049359,42000,4598.0113714,0.0,7852.3093493,3,1,1,2,1,1,2,2,2,13,2,8,8,1,4,2,1,6,3,1,1,4,6,2,1,0,3,2,202202,2,1022
9000049366,8000,18086.140545,25327.860558,0.0,3,1,1,2,1,1,2,3,2,12,1,11,11,3,3,3,1,2,2,4,3,1,3,1,0,0,3,1,202202,2,1021
9000049375,22500,69673.419599,100717.46438,0.0,3,3,1,2,3,2,2,3,3,33,1,8,8,1,3,4,1,10,3,1,6,2,6,1,0,0,3,1,202203,1,1025
9000049382,10000,42872.324874,55448.067446,0.0,2,3,3,1,9,4,2,1,0,91,1,5,5,3,2,1,1,2,1,5,3,1,4,1,0,0,2,1,202202,0,1037
9000049413,205000,2906.9671737,0.0,9481.0167996,2,1,1,2,4,2,2,2,0,43,1,6,6,1,2,3,2,2,3,3,1,4,6,2,0,0,2,2,202202,2,1028
9000049444,5000,4006.0415108,0.0,13571.578409,1,2,1,1,5,3,2,1,0,51,1,6,6,1,1,1,2,9,1,5,1,1,4,1,0,0,1,1,202202,0,1029
9000049458,34571,7493.1631719,11596.996334,0.0,4,1,1,2,6,3,2,4,18,63,1,10,10,1,5,3,1,6,3,1,6,2,6,1,1,0,5,1,202202,3,1031
9000049462,25500,4391.2951875,0.0,18851.394313,2,1,1,2,5,3,2,2,2,53,1,6,6,1,2,2,1,10,3,2,1,1,1,1,0,0,2,1,202203,1,1029
9000049463,2000,27476.200758,0.0,111700.33588,1,1,1,2,9,4,2,1,2,92,1,5,5,1,1,1,2,9,2,4,7,1,5,1,0,0,1,1,202202,0,1037
9000049497,80000,20436.754294,25092.134935,0.0,3,1,4,2,7,3,2,3,0,73,1,5,5,1,5,3,1,4,3,1,6,1,1,1,0,2,3,2,202203,1,1034
9000049509,5000,2785.7801804,0.0,9829.0582333,2,2,1,2,3,2,2,2,0,33,1,-7,6,1,2,2,1,10,3,3,1,1,2,1,0,0,2,1,202203,0,1025
9000049519,203300,54180.182452,70411.402548,0.0,3,3,1,2,7,3,2,3,6,72,1,7,7,4,5,3,1,4,2,4,5,1,1,1,0,2,3,1,202202,2,1033
9000049531,12000,2997.2042955,4027.3612725,0.0,2,1,1,2,8,4,2,2,4,83,1,7,7,1,2,2,1,10,3,3,2,1,3,1,0,0,2,1,202202,0,1035
9000049532,4300,11993.035328,15541.246791,0.0,1,1,1,2,2,1,2,1,2,22,1,5,5,1,1,2,2,1,2,4,5,1,5,1,0,0,1,1,202203,1,1023
9000049534,9600,8591.7240861,0.0,39833.3802,2,1,1,2,4,2,2,2,8,43,1,7,7,1,2,1,1,2,3,2,7,1,1,1,0,0,2,1,202202,2,1027
9000049538,23500,9144.612565,12654.754607,0.0,4,1,1,1,9,4,2,4,7,91,1,9,9,1,5,4,1,8,1,5,6,1,4,1,1,0,5,1,202203,4,1037
9000049541,200,18206.085499,0.0,77830.699629,3,3,3,1,2,1,1,2,0,21,2,6,6,1,4,2,1,6,1,5,1,1,4,1,1,0,3,1,202202,2,1023
9000049549,4000,14670.353119,0.0,53804.275589,1,1,1,2,3,2,2,1,0,33,1,2,2,1,1,1,2,9,3,1,1,4,6,2,0,0,1,2,202202,0,1026
9000049561,20000,8601.9310352,10843.038845,0.0,1,1,1,2,5,3,2,1,5,52,1,7,7,1,1,1,2,1,2,4,2,1,2,1,0,0,1,1,202202,1,1029
9000049565,20000,10101.422747,13571.710977,0.0,2,1,1,1,2,1,2,2,3,21,1,10,10,1,4,2,1,4,1,5,6,4,6,2,1,1,3,2,202202,1,1024
9000049567,35000,10428.526827,14680.608502,0.0,2,3,1,2,7,3,2,3,11,73,1,11,11,1,6,3,1,6,3,3,6,1,2,1,4,0,6,1,202203,1,1033
9000049584,41200,9549.552993,12060.301005,0.0,4,2,1,2,3,2,2,4,2,34,1,6,6,1,4,8,1,8,4,6,5,4,6,2,0,0,4,2,202203,1,1026
9000049594,3600,9129.0957634,13831.32783,0.0,2,1,1,2,8,4,2,2,12,82,1,11,11,1,2,1,1,10,2,4,6,1,5,1,0,0,2,1,202203,1,1035
9000049596,16500,8070.7721282,0.0,51800.508179,2,1,1,2,8,4,2,2,6,84,1,7,7,1,2,3,1,10,4,6,1,4,6,2,0,0,2,2,202203,0,1036
9000049599,20000,7159.4506572,10591.886054,0.0,2,3,1,2,5,3,2,2,2,52,1,11,11,1,2,2,1,2,2,5,4,1,5,1,0,0,2,1,202202,2,1029
9000049615,138000,5695.1204761,0.0,21616.019316,1,3,3,2,7,3,2,1,3,72,1,6,6,1,1,1,2,1,2,5,1,1,2,1,0,0,1,1,202202,1,1033
9000049624,15000,3408.2851153,4596.5207582,0.0,2,1,1,2,8,4,2,2,4,83,1,7,7,1,2,2,1,2,3,1,3,1,1,1,0,0,2,2,202202,2,1035
9000049636,14200,10482.497023,15395.348414,0.0,2,2,1,2,5,3,2,2,6,53,1,10,10,1,2,2,1,10,3,1,6,1,1,1,0,0,2,1,202202,1,1029
9000049647,14145,3184.9541499,0.0,10844.017367,1,2,1,2,2,1,2,1,2,23,1,9,9,1,1,3,2,1,3,1,1,1,1,1,0,0,1,1,202202,1,1023
9000049655,1800,13801.537686,17780.996636,0.0,1,4,2,1,2,1,2,1,0,21,1,6,6,1,1,1,2,9,1,5,3,1,4,1,0,0,1,1,202202,0,1023
9000049660,5100,9299.2796665,0.0,36967.34995,3,1,1,1,5,3,2,3,8,51,1,9,9,1,5,3,1,6,1,5,1,2,6,1,2,0,5,1,202202,0,1029
9000049666,15000,12257.077,16376.614039,0.0,2,2,1,1,3,2,2,2,3,31,1,8,8,1,2,2,1,10,1,5,5,1,1,1,0,0,2,1,202202,0,1025
9000049670,3100,8789.7482796,12903.381409,0.0,3,2,1,2,9,4,2,2,3,92,1,8,8,1,3,3,1,8,2,4,3,1,5,1,0,0,3,1,202202,1,1037
9000049672,7000,6859.8593508,0.0,22258.865377,2,1,1,2,9,4,2,2,0,92,1,6,6,1,2,2,1,10,2,4,1,1,5,1,0,0,2,1,202202,1,1037
9000049673,10909,9738.6515541,12395.189368,0.0,1,1,2,2,8,4,2,1,0,83,1,5,5,1,1,1,2,9,3,1,3,1,1,1,0,0,1,1,202204,1,1035
9000049678,3000,2785.0638676,3813.2818659,0.0,2,2,1,2,5,3,2,2,0,53,1,9,9,1,2,1,1,10,3,3,2,1,2,1,0,0,2,1,202202,1,1029
9000049679,10500,4939.0042947,7117.3256817,0.0,2,1,1,2,9,4,2,2,0,92,1,9,9,1,2,2,1,10,2,4,2,2,6,1,0,0,2,1,202202,0,1037
9000049691,20000,2071.0704702,2991.7783753,0.0,2,3,1,2,6,3,2,2,2,63,1,7,7,1,2,2,1,2,3,1,6,4,6,2,0,0,2,1,202202,2,1031
9000049695,8000,4635.0714643,0.0,14577.956308,1,1,1,2,5,3,2,1,3,52,1,10,10,1,1,1,2,9,2,4,1,1,5,1,0,0,1,1,202202,1,1029
9000049697,10000,21414.355932,30107.320392,0.0,2,1,1,1,5,3,1,2,3,51,1,10,10,1,2,2,1,2,1,5,2,1,4,1,0,0,2,1,202202,2,1029
9000049704,10200,6671.8793091,8260.9816474,0.0,3,1,1,2,9,4,2,3,6,93,1,8,8,1,4,3,1,4,3,1,3,4,6,2,0,1,3,2,202202,2,1038
9000049715,5000,15561.739428,21169.217604,0.0,2,1,1,2,7,3,2,2,2,73,1,7,7,1,2,2,1,10,3,1,4,1,1,1,0,0,2,1,202202,1,1033
9000049720,24000,7792.7354899,11651.812054,0.0,2,1,1,2,5,3,2,2,2,52,1,9,9,1,2,2,1,10,2,4,5,1,5,1,0,0,2,1,202203,1,1029
9000049726,27000,32162.734892,46647.929834,0.0,2,3,1,2,7,3,1,2,12,73,1,9,9,1,3,3,1,6,3,3,4,1,3,1,1,0,3,1,202202,1,1034
9000049727,600,5814.8090365,7599.2873149,0.0,2,1,1,2,5,3,2,2,2,53,1,5,5,1,2,1,1,10,3,1,2,2,6,1,0,0,2,2,202205,1,1030
9000049730,24000,6287.8049549,0.0,22559.035678,2,2,2,2,5,3,2,2,3,53,1,9,9,1,2,2,1,10,3,3,7,1,3,1,0,0,2,1,202204,1,1029
9000049740,2487,14855.704844,21389.850916,0.0,2,2,1,2,7,3,2,2,4,73,1,5,5,1,2,8,1,10,3,1,4,1,1,1,0,0,2,1,202203,2,1033
9000049754,5455,18398.335615,0.0,59297.469894,2,3,1,2,6,3,2,2,0,62,1,6,6,2,7,1,1,4,2,4,1,2,6,1,3,2,5,1,202202,1,1031
9000049755,200,17988.58321,22037.302212,0.0,2,2,1,1,9,4,2,1,0,91,1,1,1,3,2,1,1,10,1,5,6,1,4,1,0,0,2,1,202203,0,1037
9000049765,4700,16662.970261,0.0,69391.6109,2,2,2,1,2,1,2,2,4,21,1,4,4,1,2,2,1,10,1,5,1,1,4,1,0,0,2,1,202202,0,1023
9000049779,4000,3379.7391192,0.0,14167.047074,1,1,1,2,9,4,2,1,2,93,1,5,5,1,1,1,2,9,3,1,1,2,6,1,0,0,1,1,202204,0,1037
9000049784,2000,13607.39636,0.0,48596.650434,1,2,4,2,5,3,2,1,0,53,1,3,3,1,1,1,2,9,3,1,1,4,6,2,0,0,1,2,202202,0,1030
9000049797,174000,2167.5962435,2743.1717434,0.0,2,2,1,2,8,4,2,2,2,82,1,5,5,1,2,1,1,10,2,5,2,1,5,1,0,0,2,1,202202,0,1035
9000049817,10909,11039.627219,0.0,37122.066791,4,3,2,2,7,3,2,4,0,72,1,2,2,1,5,3,1,8,2,5,1,1,5,1,1,0,5,1,202203,2,1033
9000049831,45000,789.23382096,918.26494937,0.0,4,2,1,2,9,4,2,3,2,94,1,7,7,1,4,2,1,10,4,6,2,4,6,2,0,0,4,2,202202,0,1040
9000049833,2000,10536.351801,12696.602878,0.0,1,2,2,1,2,1,2,1,3,21,1,4,4,3,1,1,2,9,1,5,2,1,4,1,0,0,1,1,202203,0,1023
9000049840,12000,9923.5191224,13956.874174,0.0,2,3,3,1,5,3,2,2,8,51,1,9,9,1,2,2,1,2,1,5,5,1,4,1,0,0,2,1,202202,2,1029
9000049851,11000,16068.71972,0.0,60802.324982,1,3,2,1,9,4,2,1,0,91,1,5,5,2,1,2,2,1,1,5,1,1,2,1,0,0,1,1,202202,1,1037
9000049855,6000,11891.023526,16014.739315,0.0,1,1,1,2,7,3,2,1,3,72,1,9,9,1,1,1,2,1,2,5,6,2,6,1,0,0,1,1,202202,1,1033
9000049860,13700,6097.6373891,8134.0693637,0.0,2,2,1,1,5,3,2,2,6,51,1,7,7,1,2,3,1,10,1,5,4,1,4,1,0,0,2,1,202202,0,1029
9000049863,20000,5369.9812562,7897.4481623,0.0,2,1,1,2,3,2,2,2,4,33,1,10,10,1,2,2,1,2,3,1,4,2,6,1,0,0,2,1,202202,2,1025
9000049868,18650,5084.9760732,7197.0185855,0.0,2,1,2,2,6,3,2,2,5,63,1,5,5,1,2,2,1,7,3,1,2,1,1,1,0,0,2,1,202202,1,1031
9000049874,5000,6763.785879,0.0,26271.700611,1,2,1,2,3,2,2,1,2,34,1,3,3,1,1,1,2,9,4,6,1,4,6,2,0,0,1,2,202202,0,1026
9000049875,35000,5111.5403922,7721.2390554,0.0,2,2,1,2,7,3,2,2,0,73,1,9,9,1,2,2,1,10,3,1,4,1,1,1,0,0,2,1,202202,0,1033
9000049877,1120,5007.4635456,0.0,17573.648617,1,1,1,2,6,3,2,1,0,63,1,6,6,2,1,3,2,1,3,1,1,1,1,1,0,0,1,1,202202,1,1031
9000049901,24545,15030.333148,21032.37715,0.0,1,3,3,1,9,4,2,1,2,91,1,6,6,1,1,1,2,1,1,5,2,1,3,1,0,0,1,1,202206,1,1037
9000049954,24500,13190.111386,0.0,44103.811773,2,1,1,1,2,1,2,2,4,21,1,10,10,1,2,2,1,2,1,5,1,1,4,1,0,0,2,1,202202,2,1023
9000049961,209,7225.702168,9756.5936831,0.0,2,1,1,2,5,3,2,2,4,53,1,5,5,1,2,2,1,10,3,1,6,4,6,2,0,0,2,1,202203,0,1029
9000049977,201500,6084.7166408,8965.5437725,0.0,2,1,1,2,6,3,2,2,4,63,1,7,7,1,3,3,1,6,3,1,3,1,1,1,1,0,3,1,202203,2,1031
9000049992,16500,10864.642465,14777.829803,0.0,2,1,1,2,3,2,2,2,4,33,1,8,8,1,2,2,1,2,3,3,5,4,6,2,0,0,2,2,202202,2,1026
9000050000,24000,9410.2629473,0.0,37470.777778,2,3,2,2,5,3,2,2,2,52,1,5,5,1,4,2,1,4,2,4,1,1,5,1,1,1,3,1,202202,2,1029
9000050004,750,4476.3660301,5580.5434071,0.0,1,2,3,2,2,1,2,1,0,23,1,7,7,1,1,1,2,9,3,3,6,1,3,1,0,0,1,1,202202,0,1023
9000050024,2000,24237.229973,0.0,97073.403578,1,3,3,1,2,1,2,1,5,21,1,7,7,2,1,1,2,1,1,5,7,1,4,1,0,0,1,1,202202,1,1023
9000050055,17000,6548.4403593,9248.7388346,0.0,1,4,1,2,4,2,2,1,0,43,1,5,5,1,1,2,2,1,3,2,6,4,6,2,0,0,1,2,202202,1,1028
9000050070,200000,6361.2284914,7907.5693749,0.0,1,3,2,2,3,2,2,1,3,32,1,5,5,1,1,1,2,1,2,4,3,1,5,1,0,0,1,1,202202,1,1025
9000050076,10000,2728.9797806,3484.1455739,0.0,2,1,1,1,1,1,2,1,4,11,1,7,7,1,2,2,1,10,1,4,2,1,4,1,0,0,2,1,202202,0,1021
9000050090,51000,16562.466381,23013.765612,0.0,1,3,3,2,3,2,2,1,0,32,1,7,7,1,1,1,2,1,2,4,3,1,5,1,0,0,1,1,202202,1,1025
9000050146,9000,3437.2952555,4273.0448209,0.0,2,3,3,1,2,1,2,2,8,21,1,6,6,1,2,2,1,10,1,5,5,1,4,1,0,0,2,1,202203,1,1023
9000050156,9000,13415.378316,17403.419182,0.0,2,1,1,2,3,2,2,2,9,33,1,6,6,1,7,2,1,4,3,2,6,1,2,1,1,4,3,1,202202,1,1025
9000050159,30000,5019.2875118,6562.6746202,0.0,1,1,1,2,3,2,2,1,2,33,1,9,9,1,1,2,2,9,3,3,4,4,6,2,0,0,1,2,202202,0,1026
9000050161,40000,1614.4265339,2243.0563174,0.0,2,1,2,2,9,4,1,2,0,92,1,8,8,1,2,2,1,10,2,4,5,1,3,1,0,0,2,1,202203,2,1039
9000050162,3500,8130.0502655,13547.098622,0.0,2,2,1,1,9,4,2,1,0,91,1,11,11,1,2,1,1,10,1,5,2,1,4,1,0,0,2,1,202202,0,1037
9000050174,5000,9110.9582726,12817.515977,0.0,1,2,1,2,7,3,2,1,4,72,1,11,11,1,1,1,2,9,2,5,2,1,2,1,0,0,1,1,202202,1,1033
9000050188,11000,6618.1813462,8450.9170304,0.0,2,3,3,2,2,1,2,2,0,23,1,5,5,1,2,2,1,10,3,3,6,1,2,1,0,0,2,1,202203,1,1023
9000050200,22000,8852.2208172,19744.438284,0.0,2,1,1,2,1,1,2,2,8,13,1,8,8,1,2,2,1,10,3,1,5,4,6,2,0,0,2,2,202202,2,1022
9000050201,6500,9105.5574941,11548.860291,0.0,4,1,1,2,8,4,2,4,12,83,1,-7,7,3,4,1,1,8,3,1,2,2,6,1,0,0,4,1,202202,3,1035
9000050202,500,4340.1869776,0.0,14324.727222,1,3,3,2,9,4,2,1,5,92,1,7,7,1,1,1,2,1,2,5,1,1,5,1,0,0,1,1,202205,1,1037
9000050210,12000,8524.6531836,12333.55388,0.0,1,3,1,2,6,3,2,1,6,62,1,6,6,1,2,1,1,5,2,4,3,1,5,1,1,0,2,1,202203,1,1031
9000050213,3300,3697.0884961,4708.6963262,0.0,5,2,1,2,5,3,2,4,5,52,1,6,6,1,5,3,1,10,2,5,2,1,5,1,0,0,5,1,202202,2,1029
9000050214,25000,6973.4670557,9497.8929752,0.0,2,1,3,1,2,1,2,1,6,21,1,7,7,1,2,1,1,2,1,5,2,1,4,1,0,0,2,1,202203,2,1023
9000050219,27000,5568.3006015,7628.9981048,0.0,2,1,1,2,8,4,2,2,10,83,1,8,8,1,4,2,1,4,3,3,2,1,2,1,1,1,3,1,202203,2,1035
